CollarID,code,Attr_val,cleaned_text,Fuzzy_wuzzy,Score,
2708,RLD,Residual Duricrust,residual duricrust,duricrust,101,
2708,SHLE,Shale,shale,mudstone,101,
2708,SSCH,Chlorite schist chloritic meta,chlorite schist,schist,101,
2708,CLA,Colluvial Undifferentiated Laterite,colluvial laterite,laterite,101,
2708,MDO,Dolerite,dolerite,dolerite,101,
2708,PLDZ,Pallid Zone,pallid zone,Other,61,
2708,RIP,Residual Robe pisolite,residual robe pisolite,pisolite,101,
2708,WSC,Lacustrine Sand/Clay,lacustrine sand clay,mud,101,
2708,RSR,Saprock,saprock,saprock,101,
2708,SLCT,Silcrete,silcrete,silcrete,101,
2708,XLP,Undifferentiated Non-residual Pisolites,non residual pisolites,Other,53,
2708,UV,Ultramifc volcanic,ultramifc volcanic,Other,71,
2708,XST,Undifferentiated Non-residual Silt,non residual silt,mud,101,
2708,AST,Alluvial Silt,alluvial silt,mud,101,
2708,RHY,Rhyolite,rhyolite,rhyolite,101,
2708,SSM,Metasediment,sediment,sediment,101,
2708,RSI,Residual Silcrete,residual silcrete,silcrete,101,
2708,CHP,Colluvial Hardpan,colluvial hardpan,Other,71,
2708,MLVA,Mafic Lava,mafic lava,mafic,100,
2708,MGBS,High Magnesium Basalt,high magnesium basalt,basalt,101,
2708,SSL,Siltstone,siltstone,mudstone,101,
2708,SW,Greywacke or wacke,greywacke wacke,wacke,101,
2708,XGV,Undifferentiated Non-residual Gravel,non residual gravel,gravel,101,
2708,XSA,Undifferentiated Non-residual Sand,non residual sand,sand,101,
2708,UKV,Peridotitic komatiite,peridotitic komatiite,kalsilitic_rock,101,
2708,SBS,Black Shale,black shale,mudstone,101,
2708,WCY,Lacustrine Clay,lacustrine clay,mud,101,
2708,PELT,Pelite,pelite,mudstone,101,
2708,RLN,Residual Nodules,residual nodule,Other,64,
2708,MYL,Mylonite,mylonite,mylonite,101,
2708,PIST,Pisolitic Ironstone,pisolitic ironstone,ironstone,101,
2708,QZT,Quartzite,quartzite,quartzite,101,
2708,XCY,Undifferentiated Non-residual Clay,non residual clay,mud,101,
2708,CSO,Colluvial Soil,colluvial soil,soil,101,
2708,UMFM,Metamorphosed Ultramafic,morphosed ultramafic,Other,60,
2708,SPRK,Saprock,saprock,saprock,101,
2708,SIF,Banded Iron Formation,banded iron formation,Other,71,
2708,METB,Metabasalt,basalt,basalt,101,
2708,CLCR,Calcrete,calcrete,calcrete,101,
2708,APB,Alluvial Pebbles,alluvial pebble,alluvium,100,
2708,XSO,Undifferentiated Non-residual Soil,non residual soil,soil,101,
2708,XHP,Undifferentiated Non-residual Hardpan,non residual hardpan,Other,48,
2708,SQBM,Quartz biotite musocvite schist,quartz biotite musocvite schist,schist,101,
2708,SQBM,Quartz biotite schist,quartz biotite schist,schist,101,
2708,CGV,Colluvial Gravel,colluvial gravel,gravel,101,
2708,ASO,Alluvial Soil,alluvial soil,soil,101,
2708,SS,Sediment,sediment,sediment,101,
2708,AGA,Alluvial Gravel/Sand,alluvial gravel sand,sand,101,
2708,ASI,Alluvial Silcrete,alluvial silcrete,silcrete,101,
2708,GAB,Gabbro,gabbro,gabbro,101,
2708,KOMB,Komatiitic Basalt,komatiitic basalt,basalt,101,
2708,METS,Metasediment,sediment,sediment,101,
2708,AIP,Alluvial Robe pisolite,alluvial robe pisolite,pisolite,101,
2708,ASA,Alluvial Sand,alluvial sand,sand,101,
2708,MMV,Actinolite schist,actinolite schist,schist,101,
2708,RQZ,Residual Quartz,residual quartz,vein,101,
2708,TCLS,Talc Chlorite Schist,talc chlorite schist,schist,101,
2708,CSC,Colluvial Sand/Clay,colluvial sand clay,mud,101,
2708,SPLT,Saprolite,saprolite,saprolite,101,
2708,AGV,Alluvial Gravel,alluvial gravel,gravel,101,
2708,BIF,Banded Iron Formation,banded iron formation,Other,71,
2708,GDI,Diorite,diorite,diorite,101,
2708,GNS,Gneiss,gneiss,gneiss,101,
2708,DUR,Duricrust,duricrust,duricrust,101,
2708,DLT,Dolerite,dolerite,dolerite,101,
2708,RLP,Residual Pisolites,residual pisolites,Other,62,
2708,ASC,Alluvial Sand/Clay,alluvial sand clay,mud,101,
2708,ALM,Alluvial Mottle Zone,alluvial mottle zone,alluvium,100,
2708,CIR,Colluvial Ironstone,colluvial ironstone,ironstone,101,
2708,CLY,Clay mud,clay mud,mud,101,
2708,GRT,Granite,granite,granite,101,
2708,SQMS,Quartz muscovite schist,quartz muscovite schist,schist,101,
2708,XLA,Undifferentiated Non-residual Undifferentiated Laterite,non residual laterite,laterite,101,
2708,CSA,Colluvial Sand,colluvial sand,sand,101,
2708,CLG,Colluvial Fe-rich lag,colluvial fe rich lag,lag,101,
2708,HARD,Hardpan,hardpan,Other,57,
2708,SAN,Arenite Sandstone,arenite sandstone,sandstone,101,
2708,MV,Basalt,basalt,basalt,101,
2708,MV,Mafic Volcanic,mafic volcanic,mafic,100,
2708,RGO,Gossan,gossan,gossan,101,
2708,XLN,Undifferentiated Non-residual Nodules,non residual nodule,Other,54,
2738,TWZ,SHEETWASH-SILICEOUS INCL CT CHY,sheetwash siliceous,alluvium,100,
2738,UMT,TALC-CHLORITE ULTRAMAFIC,talc chlorite ultramafic,talc_rock,100,
2738,ZCS,CARBONATE STOCKWORK,carbonate stockwork,vein,101,
2738,PSS,SERICITE / MUSCOVITE SCHIST,sericite muscovite schist,schist,101,
2738,PSH,AMPHIBOLE+/-CHLORITE DOMINANT SCHIST,chlorite dominant schist,schist,101,
2738,ZZV,MINERALISED OR ALTERED SHEAR ZONE,mineralised altered shear zone,mineralisation,100,
2738,UMS,SERPENTINITE,serpentinite,serpentinite,101,
2738,TXI,GLACIAL TILL DEPOSITS-IND HARDPANS,glacial till deposit ind,till,100,
2738,TAN,ALLUVIUM-RUNNING SANDS,alluvium running sand,sand,101,
2738,TAM,ALLUVIUM-MOT INCL. MEGA-MOT,alluvium mot,alluvium,100,
2738,DNF,MASSIVE MAGNESITE,massive magnesite,Other,69,
2738,PSB,BIOTITE DOMINATED SCHIST,biotite dominated schist,schist,101,
2738,DKN,NODULAR CALCRETE,nodular calcrete,calcrete,101,
2738,DZF,MASSIVE SILCRETE,massive silcrete,silcrete,101,
2738,GR,GRANITE,granite,granite,101,
2738,GREP,GRANITIC QUARTZ-FELDSPAR PORPHYRY,granitic quartz feldspar porphyry,porphyry,101,
2738,MBMP,PORPHYRITIC BASALT - ov/pyx phenocrst dom,porphyritic basalt ov pyx phenocrst dom,basalt,100,
2738,NTP,TRANSPORTED SOIL-GYPSIFEROUS,transported soil gypsiferous,colluvium,100,
2738,RUI,USAP-INDURATED,usap indurated,Other,53,
2738,SSW,GREYWACKE/TURBIDITE,greywacke turbidite,wacke,100,
2738,TWO,SHEETWASH-UND,sheetwash und,alluvium,100,
2738,ZCB,CARBONATE-CEMENTED BRECCIA,carbonate cemented breccia,breccia,101,
2738,DLC,LAMINATED LATERITE,laminated laterite,laterite,101,
2738,FR,RHYOLITE,rhyolite,rhyolite,101,
2738,GRD,GRANODIORITE,granodiorite,granodiorite,101,
2738,GRFP,GRANITIC FELDSPAR PORPHYRY,granitic feldspar porphyry,porphyry,101,
2738,TAA,ALLUVIUM-MIXED PROVENANCE,alluvium mixed provenance,alluvium,100,
2738,SSWM,MEDIUM-GRAINED GREYWACKE / TURBIDITE SANDSTONE,medium grained greywacke turbidite sandstone,sandstone,101,
2738,SSL,LITHIC SANDSTONE,lithic sandstone,sandstone,101,
2738,PSG,GRAPHITIC SCHIST,graphitic schist,schist,101,
2738,PS,SCHIST,schist,schist,101,
2738,PSD,CHLORITE-SERICITE +/-QUARTZ SCHIST,chlorite sericite schist,schist,101,
2738,TEN,AEOLIAN DEPOSITS-RUNNING SANDS,aeolian deposit running sand,sand,101,
2738,DKF,MASSIVE CALCRETE,massive calcrete,calcrete,101,
2738,FRQP,RHYOLITE QUARTZ PORPHYRY,rhyolite quartz porphyry,porphyry,101,
2738,SAS,SILTSTONE,siltstone,mudstone,101,
2738,SSH,FINELY INTERBEDDED / LAMINATED SANDSTONE & ARGILLITE,finely interbedded laminated sandstone argillite,mudstone,101,
2738,TAH,ALLUVIUM-LOAM,alluvium loam,alluvium,100,
2738,TAQ,ALLUVIUM-Q-RICH,alluvium q rich,alluvium,100,
2738,TCE,COLLUVIUM-MNS,colluvium mn,colluvium,100,
2738,TWK,SHEETWASH-CALCAREOUS,sheetwash calcareous,alluvium,100,
2738,TXN,GLACIAL TILL DEPOSITS-RUNNING SANDS,glacial till deposit running sand,sand,101,
2738,ZBH,BRECCIA ZONE - hydrothermalmineralised,breccia zone hydrothermal mineralised,mineralisation,101,
2738,MD,DOLERITE,dolerite,dolerite,101,
2738,DKC,LAMINATED CALCRETE,laminated calcrete,calcrete,101,
2738,ABA,SILICA-BIOTITE-ALBITE ALTN,silica biotite albite altn,Other,51,
2738,UMR,AMPHIBOLE-CHLORITE ULTRAMAFIC,amphibole chlorite ultramafic,Other,57,
2738,PSA,PELITIC SCHIST,pelitic schist,schist,101,
2738,NTH,TRANSPORTED SOIL-LOAM,transported soil loam,colluvium,100,
2738,MGG,MAGNETIC GABBRO,magnetic gabbro,gabbro,101,
2738,SVA,VOLCANIC / TUFFACEOUS ARGILLITE,volcanic tuffaceous argillite,mudstone,101,
2738,RUHH,USAP-KAO STRONGLY HM,usap kao strongly hm,Other,41,
2738,NRQ,RESIDUAL SOIL-Q-RICH,residual soil q rich,soil,100,
2738,FTDB,DACITE BRECCIA / AGGLOMERATE,dacite breccia agglomerate,agglomerate,101,
2738,DZN,NODULAR SILCRETE,nodular silcrete,silcrete,101,
2738,F,FELSIC VOLCANIC,felsic volcanic,felsic,100,
2738,GOOP,PORPHYRITIC GRANITOID INTRUSIVE,porphyritic granitoid intrusive,coarse_grained_plutonic_crystalline_igneous_rock,101,
2738,IAB,BASALTIC ANDESITE,basaltic andesite,andesite,101,
2738,NTO,TRANSPORTED SOIL-UND,transported soil und,colluvium,100,
2738,SCIS,SILICATE FACIES IRON FORMATION,silicate facies iron formation,Other,52,
2738,SSQ,QUARTZITE,quartzite,quartzite,101,
2738,TAY,ALLUVIUM-CLAY-RICH,alluvium clay rich,mud,100,
2738,TCA,COLLUVIUM-MXD PROVENANCE,colluvium mxd provenance,colluvium,100,
2738,TWG,SHEETWASH-GOE.,sheetwash goe,alluvium,100,
2738,TWH,SHEETWASH-LOAM,sheetwash loam,alluvium,100,
2738,TWL,SHEETWASH-PROXIMAL LATERITIC DETRITUS,sheetwash proximal lateritic detritus,alluvium,100,
2738,ZB,BRECCIA ZONE - unsubdividedmineralised,breccia zone unsubdivided mineralised,mineralisation,101,
2738,PDB,FAULT GAUGE FAULT BRECCIA,fault gauge fault breccia,breccia,101,
2738,SS,SANDSTONE / ARENITE - gsize>.05mm <2mm,sandstone arenite gsize,arenite,100,
2738,SV,VOLCANICLASTIC / EPICLASTIC,volcaniclastic epiclastic,Other,68,
2738,TAG,ALLUVIUM-GOE.,alluvium goe,alluvium,100,
2738,TAL,ALLUVIUM-PROXIMAL LATERITIC DETRITUS,alluvium proximal lateritic detritus,alluvium,100,
2738,TAR,ALLUVIUM-CB//ORGANIC INCL. LIGNITE,alluvium cb organic,alluvium,100,
2738,TCW,COLLUVIUM-SME-RICH GILGAI,colluvium sme rich gilgai,colluvium,100,
2738,TXJ,GLACIAL TILL DEPOSITS-LITHIC DETRITUS,glacial till deposit lithic detritus,till,100,
2738,TXH,GLACIAL TILL DEPOSITS-LOAM SAND-CLAY MIXTURE,glacial till deposit loam,till,100,
2738,TWV,SHEETWASH-DISTAL LATERITIC DETRITUS,sheetwash distal lateritic detritus,alluvium,100,
2738,TCN,COLLUVIUM-RUNNING SANDS,colluvium running sand,sand,101,
2738,FD,DACITE,dacite,dacite,101,
2738,TCJ,COLLUVIUM-LITHIC DETRITUS,colluvium lithic detritus,colluvium,100,
2738,TCI,COLLUVIUM-IND HARDPANS,colluvium ind,colluvium,100,
2738,RUKI,USAP-KAO-Q INDURATED,usap kao q indurated,Other,44,
2738,RLM,LSAP-IGNEOUS MAFIC PRECURSOR,lsap igneous mafic precursor,mafic,100,
2738,DLW,FRAGMENTAL LATERITE,fragmental laterite,laterite,101,
2738,TEQ,AEOLIAN DEPOSITS-Q-RICH INCL. VEIN Q DETRITUS,aeolian deposit q rich,Other,76,
2738,TJI,ORGANIC DEPOSITS-IND HARDPANS,organic deposit ind,Other,59,
2738,ABS,BIOTITE-SERICITE ALTN,biotite sericite altn,Other,60,
2738,FDEP,DACITE QUARTZ FELDSPAR PORPHYRY,dacite quartz feldspar porphyry,porphyry,101,
2738,SCC,CARBONATE ROCK,carbonate rocks ,carbonate,100,
2738,SCT,CHERT,chert,chert,101,
2738,SSPC,COARSE GRAINED MICACEOUS SANDSTONE,coarse grained micaceous sandstone,sandstone,101,
2738,TAV,ALLUVIUM-DISTAL LATERITIC DETRITUS,alluvium distal lateritic detritus,alluvium,100,
2738,TAW,ALLUVIUM-SME-RICH GILGAI,alluvium sme rich gilgai,alluvium,100,
2738,TMT,MARINE DEPOSITS-DOLOMITE/MAGNESITE,marine deposit dolomite magnesite,dolostone,100,
2738,DLO,LATERITE-UND,laterite und,laterite,100,
2738,RLG,LSAP-KAOLING-GOETHITE,lsap kaoling goethite,Other,59,
2738,PDYU,ULTRAMYLONITE,ultramylonite,mylonite,101,
2738,MDQ,QUARTZ DOLERITE,quartz dolerite,dolerite,101,
2738,MBT,THOLEIITIC BASALT,tholeiitic basalt,basalt,101,
2738,IP,PHONOLITIC VOLCANIC,phonolitic volcanic,Other,71,
2738,FTDL,DACITE LITHIC CRYSTAL TUFF,dacite lithic crystal tuff,tuff,101,
2738,DZO,SILCRETE-UND,silcrete und,silcrete,100,
2738,DLN,NODULAR LATERITE,nodular laterite,laterite,101,
2738,TPP,PLAYA DEPOSITS-GYPSIFEROUS,playa deposit gypsiferous,Other,42,
2738,TWN,SHEETWASH-RUNNING SANDS,sheetwash running sand,sand,101,
2738,TXY,GLACIAL TILL DEPOSITS-CLAY-RICH KAO,glacial till deposit clay rich,mud,100,
2738,ZQS,QUARTZ STOCKWORK,quartz stockwork,vein,101,
2738,ZCV,MASSIVE CARBONATE VEINING,massive carbonate veining,carbonate,100,
2738,TWI,SHEETWASH-IND HARDPANS,sheetwash ind,alluvium,100,
2738,TPA,PLAYA DEPOSITS-MXD PROVENANCE,playa deposit mxd provenance,Other,42,
2738,TAO,ALLUVIUM-UND,alluvium und,alluvium,100,
2738,AHM,HAEMATITIC ALTN,haematitic altn,Other,52,
2738,ASI,SILICIC ALTN,silicic altn,Other,61,
2738,FTOX,UNCLASSIFIED CRYSTAL TUFF,crystal tuff,tuff,101,
2738,GA,MICROGRANITE felsite or aplite,microgranite,Other,75,
2738,MPD,POST-DEF MAFIC INTRUSIVE eg. Prot dolerite,post def mafic intrusive,coarse_grained_plutonic_crystalline_igneous_rock,101,
2738,RUHG,USAP-KAO-HM GOE,usap kao hm goe,Other,44,
2738,SRC,ROUNDED CLASTS - CONGLOMERATE,rounded clast conglomerate,conglomerate,101,
2738,TAZ,ALLUVIUM-SILICEOUS INCL CT CHY,alluvium siliceous,alluvium,100,
2738,TCV,COLLUVIUM-DISTAL LATERITIC DETRITUS,colluvium distal lateritic detritus,colluvium,100,
2738,IA,ANDESITIC VOLCANIC,andesitic volcanic,andesite,94,
2738,ITLA,LATITE ASH / LAPILLI TUFF,latite ash lapilli tuff,tuff,101,
2738,MDF,FELDSPATHIC DOLERITE / MICRODOLERITE,feldspathic dolerite microdolerite,dolerite,100,
2738,ITAL,ANDESITIC LITHIC CRYSTAL TUFF,andesitic lithic crystal tuff,tuff,101,
2738,GRA,ALKALI FELDSPAR GRANITE,alkali feldspar granite,granite,101,
2738,FT,FELSIC TUFF,felsic tuff,tuff,101,
2738,TMY,MARINE DEPOSITS-CLAY-RICH KAO,marine deposit clay rich,mud,100,
2738,TWA,SHEETWASH-MXD PROVENANCE,sheetwash mxd provenance,alluvium,100,
2738,PNM,MAFIC GNEISS,mafic gneiss,gneiss,101,
2738,PDC,CATACLASTITE,cataclastite,cataclasite,96,
2738,NRO,RESIDUAL SOIL-UND,residual soil und,soil,100,
2738,ZSD,STRINGER OR DISSEMINATED SULPHIDES,stringer disseminated sulphide,massive_sulphide,101,
2738,UXS,SPINIFEX TEXTURED PYROXENITE,spinifex textured pyroxenite,pyroxenite,101,
2738,UPS,SPINIFEX TEXTURED PERIDOTITE,spinifex textured peridotite,peridotite,101,
2738,UPOI,INTRUSIVE PERIDOTITE,intrusive peridotite,peridotite,101,
2738,ABT,BIOTITE ALTN,biotite altn,Other,67,
2738,DFN,NODULAR FERRICRETE,nodular ferricrete,ferricrete,101,
2738,FTOA,UNCLASSIFIED ASH / LAPILLI TUFF,ash lapilli tuff,tuff,101,
2738,ITAA,ANDESITIC ASH / LAPILLI TUFF,andesitic ash lapilli tuff,tuff,101,
2738,MBTH,THOLEIITIC PILLOWED FLOW / HYALOCLASTITE,tholeiitic pillowed flow hyaloclastite,hyaloclastite,101,
2738,NTL,TRANSPORTED SOIL-LATERITIC,transported soil lateritic,colluvium,100,
2738,RLI,LSAP-INT. VOLC. OR TUFF PRECURSOR,lsap int volc tuff precursor,tuff,100,
2738,SVS,VOLCANIC CRYSTAL / LITHIC SANDSTONE,volcanic crystal lithic sandstone,sandstone,101,
2738,UMC,CHLORITE DOMINANT ULTRAMAFIC,chlorite dominant ultramafic,Other,55,
2738,FDQP,DACITE QUARTZ PORPHYRY,dacite quartz porphyry,porphyry,101,
2738,TCH,COLLUVIUM-LOAM SAND-CLAY MIXTURE,colluvium loam,colluvium,100,
2738,SSP,MICACEOUS SANDSTONE,micaceous sandstone,sandstone,101,
2738,SAL,LITHIC ARGILLITE,lithic argillite,mudstone,101,
2738,RUHI,USAP-KAO-HM INDURATED,usap kao hm indurated,Other,45,
2738,RLQ,LSAP-VEIN Q,lsap vein q,vein,100,
2738,RLO,LSAP-UND,lsap und,Other,67,
2738,RLF,LSAP-FELSIC VOLCANIC PRECURSOR,lsap felsic volcanic precursor,felsic,100,
2738,NRJ,RESIDUAL SOIL-LITHIC DETRITUS,residual soil lithic detritus,soil,100,
2738,MDQG,GRANOPHYRIC DOLERITE,granophyric dolerite,dolerite,101,
2738,MDG,MAGNETIC DOLERITE,magnetic dolerite,dolerite,101,
2738,MBFP,PORPHYRITIC BASALT - plag phenocryst dom,porphyritic basalt plag phenocryst dom,basalt,100,
2738,I,INTERMEDIATE VOLCANIC,intermediate volcanic,intermediate,100,
2738,DFF,MASSIVE FERRICRETE,massive ferricrete,ferricrete,101,
2738,ASB,SILICA-BIOTITE-ASPY/PYRR ALTN,silica biotite aspy pyrr altn,Other,42,
2738,FTOL,FELSIC LITHIC CRYSTAL TUFF,felsic lithic crystal tuff,tuff,101,
2738,GFS,FOID-RICH SYENITE / FOID MONZOSYENITE,foid rich syenite foid monzosyenite,syenite,100,
2738,RLU,LSAP-ULTRAMAFIC PRECURSOR,lsap ultramafic precursor,Other,51,
2738,SCI,IRON FORMATION,iron formation,Other,67,
2738,SSWF,FINE-GRAINED GREYWACKE / TURBIDITIC SANDSTONE,fine grained greywacke turbiditic sandstone,sandstone,101,
2738,TAT,ALLUVIUM-DOLOMITE/MAGNESITE,alluvium dolomite magnesite,dolostone,100,
2738,TCG,COLLUVIUM-GOE.,colluvium goe,colluvium,100,
2738,TCY,COLLUVIUM-CLAY-RICH KAO,colluvium clay rich,mud,100,
2738,TEI,AEOLIAN DEPOSITS-IND HARDPANS,aeolian deposit ind,aeolian_deposit,82,
2738,TWM,SHEETWASH-MOT INCL. MEGA-MOT,sheetwash mot,alluvium,100,
2738,TWY,SHEETWASH-CLAY-RICH KAO,sheetwash clay rich,mud,100,
2738,TXD,GLACIAL TILL DEPOSITS-RED. CLAYS OR SILT,glacial till deposit red clay silt,mud,101,
2738,UX,PYROXENITE,pyroxenite,pyroxenite,101,
2738,ASS,SILICA-SERICITE ALTN,silica sericite altn,Other,55,
2738,FRFP,RHYOLITE FELDSPAR PORPHYRY,rhyolite feldspar porphyry,porphyry,101,
2738,GSA,ALKALIE FELDSPAR +/-QUARTZ SYENITE,alkalie feldspar quartz syenite,syenite,101,
2738,ZQB,QUARTZ-CEMENTED BRECCIA,quartz cemented breccia,breccia,101,
2738,UK,KOMATIITE,komatiite,kalsilitic_rock,101,
2738,UH,HORNBLENDITE,hornblendite,hornblendite,101,
2738,IAOP,ANDESITIC PORPHYRY,andesitic porphyry,porphyry,101,
2738,SRCU,ROUNDED CLASTS / MONOMICT CONGLOMERATE,rounded clast monomict conglomerate,conglomerate,101,
2738,SSOC,COARSE-GRAINED SANDSTONE,coarse grained sandstone,sandstone,101,
2738,NRK,RESIDUAL SOIL-CALCAREOUS,residual soil calcareous,soil,100,
2738,G,GRANITOID,granitoid,granitoid,101,
2738,DYF,MASSIVE GYPCRETE,massive gypcrete,calcrete,101,
2738,TXO,GLACIAL DEPOSITS-UND,glacial deposit und,Other,60,
2738,TCQ,COLLUVIUM-Q-RICH INCL. VEIN Q DETRITUS,colluvium q rich,colluvium,100,
2738,GRQP,GRANITIC QUARTZ PORPHYRY,granitic quartz porphyry,porphyry,101,
2738,GRT,TONALITE,tonalite,tonalite,101,
2738,GSQ,QUARTZ SYENITE,quartz syenite,syenite,101,
2738,MTOL,BASALTIC / MAFIC TUFF - lithic,basaltic mafic tuff lithic,mafic,100,
2738,MTOX,BASALTIC / MAFIC TUFF - crystal,basaltic mafic tuff crystal,mafic,100,
2738,NS,NOT SAMPLED,sampled,Other,75,
2738,PNA,MAFIC AMPHIBOLITE,mafic amphibolite,amphibolite,101,
2738,SSPF,FINE-GRAINED MICACEOUS SANDSTONE,fine grained micaceous sandstone,sandstone,101,
2738,ZSM,MASSIVE SULPHIDES,massive sulphide,massive_sulphide,101,
2738,ZSS,SEMI-MASSIVE SULPHIDES,semi massive sulphide,massive_sulphide,101,
2738,TWE,SHEETWASH-MNS,sheetwash mn,alluvium,100,
2738,SSOM,MEDIUM-GRAINED SANDSTONE,medium grained sandstone,sandstone,101,
2738,RUCI,USAP-CHY INDURATED OR MAS BEARING INDURATED,usap chy indurated ma bearing indurated,Other,48,
2738,RLR,LSAP-METAMORPHIC PRECURSOR,lsap morphic precursor,Other,53,
2738,PPS,MICACEOUS PHYLLITE,micaceous phyllite,phyllite,101,
2738,PNP,PELITIC GNEISS / AMPHIBOLITE,pelitic gneiss amphibolite,amphibolite,101,
2738,PHP,PELITIC HORNFELS,pelitic hornfels,hornfels,101,
2738,MT,BASALTIC / MAFIC TUFF,basaltic mafic tuff,tuff,101,
2738,DLF,MASSIVE LATERITE,massive laterite,laterite,101,
2738,IT,INTERMEDIATE TUFF,intermediate tuff,tuff,101,
2738,MTOB,BASALTIC BRECCIA / COARSE PYROCLASTIC,basaltic breccia coarse pyroclastic,breccia,100,
2738,PDS,INTENSE BRITTLE-DUCTILE SHEAR ZONE,intense brittle ductile shear zone,Other,46,
2738,TAI,ALLUVIUM-IND HARDPANS,alluvium ind,alluvium,100,
2738,TCL,COLLUVIUM-PROXIMAL LATERITIC DETRITUS,colluvium proximal lateritic detritus,colluvium,100,
2738,TEO,AEOLIAN DEPOSITS-UND,aeolian deposit und,aeolian_deposit,82,
2738,THE,ASH PLAIN DEPOSITS-MANGANIFEROUS,ash plain deposit manganiferous,plain,100,
2738,UXO,ORTHOCUMULATE PYROXENITE,orthocumulate pyroxenite,pyroxenite,101,
2738,ZQV,MASSIVE QUARTZ VEIN,massive quartz vein,vein,101,
2738,UL,LAMPROPHYRE,lamprophyre,lamprophyre,101,
2738,MB,BASALT,basalt,basalt,101,
2738,GID,DIORITE,diorite,diorite,101,
2738,GI,INTERMEDIATE DYKE,intermediate dyke,intermediate,100,
2738,DLP,PISOLITHIC LATERITE,pisolithic laterite,laterite,101,
2738,DFC,LAMINATED FERRICRETE,laminated ferricrete,ferricrete,101,
2738,COLO,CORE LOSS,core loss,unclassified_rock,89,
2738,TJW,ORGANIC DEPOSITS-SME-RICH GILGAI,organic deposit sme rich gilgai,Other,54,
2738,SSAC,COARSE-GRAINED FELDSPATHIC SANDSTONE,coarse grained feldspathic sandstone,sandstone,101,
2738,RUYI,USAP-KAO INDURATED,usap kao indurated,Other,47,
2738,RUD,USAP-RED. CLAY DOMINANT,usap red clay dominant,mud,100,
2738,RLA,LSAP-ACID TO INT. PLUT.PRECURSOR,lsap acid int plut precursor,felsic,100,
2738,MBTC,COARSE-GRAINED THOLEIITIC BASALT,coarse grained tholeiitic basalt,basalt,101,
2738,MBK,KOMATIITIC OR HIGH Mg BASALT,komatiitic high mg basalt,basalt,101,
2738,GRQ,QUARTZ-RICH GRANITIC ROCK,quartz rich granitic rocks ,vein,100,
2738,GAP,PEGMATITE,pegmatite,pegmatite,101,
2738,FOQP,UNCLASSIFIED QUARTZ PORPHYRY,quartz porphyry,porphyry,101,
2738,ASE,SERICITIC ALTN,sericitic altn,Other,64,
2738,MBKC,COARSE-GRAINED HIGH Mg BASALT,coarse grained high mg basalt,basalt,101,
2738,MDM,MELANOCRATIC DOLERITE,melanocratic dolerite,dolerite,101,
2738,NRP,RESIDUAL SOIL-GYPSIFEROUS,residual soil gypsiferous,soil,100,
2738,RUGG,USAP-KAO STRONGLY GOE,usap kao strongly goe,Other,44,
2738,S,UNDIFFERENTIATED SEDIMENTARY ROCK,sedimentary rocks ,Other,67,
2738,SSG,GRAPHITIC / CARBONACEOUS SANDSTONE,graphitic carbonaceous sandstone,sandstone,101,
2738,SSPM,MEDIUM-GRAINED MICACEOUS SANDSTONE,medium grained micaceous sandstone,sandstone,101,
2738,TAK,ALLUVIUM-CALCAREOUS,alluvium calcareous,alluvium,100,
2738,DKO,CALCRETE-UND,calcrete und,calcrete,100,
2738,RUZ,USAP-PROBABLE SHEAR ZONE,usap probable shear zone,Other,53,
2738,SA,ARGILLITE gsize<0.05mm,argillite gsize,mudstone,100,
2738,SRS,INTERBEDDED CONGLOMERATE & SANDSTONE OR ARGILLITE,interbedded conglomerate sandstone argillite,mudstone,101,
2738,TPR,PLAYA DEPOSITS-CB//ORGANIC INCL. LIGNITE,playa deposit cb organic,Other,48,
2738,TEV,AEOLIAN DEPOSITS-DISTAL LATERITIC DETRITUS,aeolian deposit distal lateritic detritus,Other,53,
2738,TCK,COLLUVIUM-CALCAREOUS,colluvium calcareous,colluvium,100,
2738,SAG,GRAPHITIC / CARBONACEOUS ARGILLITE,graphitic carbonaceous argillite,mudstone,101,
2738,RUT,USAP-TALC-BEARING,usap talc bearing,talc_rock,100,
2738,RUQH,USAP-VEIN Q HM,usap vein q hm,vein,100,
2738,ZSB,SULPHIDE BRECCIA,sulphide breccia,breccia,101,
2738,ZGS,SEMI-MASSIVE GOSSAN,semi massive gossan,gossan,101,
2738,TXE,GLACIAL TILL DEPOSITS-MNS,glacial till deposit mn,till,100,
2738,TXA,GLACIAL TILL DEPOSITS-MXD PROVENANCE,glacial till deposit mxd provenance,till,100,
2738,TPN,PLAYA DEPOSITS-RUNNING SANDS,playa deposit running sand,sand,101,
2738,TJR,ORGANIC DEPOSITS-CB//ORGANIC INCL. LIGNITE,organic deposit cb organic,Other,56,
2738,TED,AEOLIAN DEPOSITS-RED. CLAYS OR SILT,aeolian deposit red clay silt,mud,101,
2738,TCZ,COLLUVIUM-SILICEOUS INCL CT CHY,colluvium siliceous,colluvium,100,
2738,SRBU,ANGULAR CLASTS / MONOMICT BRECCIA,angular clast monomict breccia,breccia,101,
2738,AAB,ALBITIC ALTN,albitic altn,Other,56,
2738,TWQ,SHEETWASH-Q-RICH,sheetwash q rich,alluvium,100,
2738,UDA,ADCUMULATE DUNITE,adcumulate dunite,peridotite,101,
