"company_id","company_code","comapany_litho"
"2738","RLF","LSAP-FELSIC VOLCANIC PRECURSOR"
"2738","NRJ","RESIDUAL SOIL-LITHIC DETRITUS"
"2738","MDQG","GRANOPHYRIC DOLERITE"
"2738","MDG","MAGNETIC DOLERITE"
"2738","MBFP","PORPHYRITIC BASALT - plag phenocryst dom"
"2738","I","INTERMEDIATE VOLCANIC"
"2738","DFF","MASSIVE FERRICRETE"
"2738","ASB","SILICA-BIOTITE-ASPY/PYRR ALTN"
"2738","FTOL","FELSIC LITHIC CRYSTAL TUFF"
"2738","GFS","FOID-RICH SYENITE / FOID MONZOSYENITE"
"2738","RLU","LSAP-ULTRAMAFIC PRECURSOR"
"2738","SCI","IRON FORMATION"
"2738","SSWF","FINE-GRAINED GREYWACKE / TURBIDITIC SANDSTONE"
"2738","TAT","ALLUVIUM-DOLOMITE/MAGNESITE"
"2738","TCG","COLLUVIUM-GOE."
"2738","TCY","COLLUVIUM-CLAY-RICH (KAO)"
"2738","TEI","AEOLIAN DEPOSITS-IND (HARDPANS)"
"2738","TWM","SHEETWASH-MOT (INCL. MEGA-MOT)"
"2738","TWY","SHEETWASH-CLAY-RICH (KAO)"
"2738","TXD","GLACIAL TILL DEPOSITS-RED. CLAYS OR SILT"
"2738","UX","PYROXENITE"
"2738","ASS","SILICA-SERICITE ALTN"
"2738","FRFP","RHYOLITE FELDSPAR PORPHYRY"
"2738","GSA","ALKALIE FELDSPAR +/-QUARTZ SYENITE"
"2738","ZQB","QUARTZ-CEMENTED BRECCIA"
"2738","UK","KOMATIITE"
"2738","UH","HORNBLENDITE"
"2738","IAOP","ANDESITIC PORPHYRY"
"2738","SRCU","ROUNDED CLASTS / MONOMICT CONGLOMERATE"
"2738","SSOC","COARSE-GRAINED SANDSTONE"
"2738","NRK","RESIDUAL SOIL-CALCAREOUS"
"2738","G","GRANITOID"
"2738","DYF","MASSIVE GYPCRETE"
"2738","TXO","GLACIAL DEPOSITS-UND"
"2738","TCQ","COLLUVIUM-Q-RICH (INCL. VEIN Q DETRITUS)"
"2738","GRQP","GRANITIC QUARTZ PORPHYRY"
"2738","GRT","TONALITE"
"2738","GSQ","QUARTZ SYENITE"
"2738","MTOL","BASALTIC / MAFIC TUFF - lithic"
"2738","MTOX","BASALTIC / MAFIC TUFF - crystal"
"2738","NS","NOT SAMPLED"
"2738","PNA","MAFIC AMPHIBOLITE"
"2738","SSPF","FINE-GRAINED MICACEOUS SANDSTONE"
"2738","ZSM","MASSIVE SULPHIDES"
"2738","ZSS","SEMI-MASSIVE SULPHIDES"
"2738","TWE","SHEETWASH-MNS"
"2738","SSOM","MEDIUM-GRAINED SANDSTONE"
"2738","RUCI","USAP-CHY INDURATED OR MAS BEARING INDURATED"
"2738","RLR","LSAP-METAMORPHIC PRECURSOR"
"2738","PPS","MICACEOUS PHYLLITE"
"2738","PNP","PELITIC GNEISS / AMPHIBOLITE"
"2738","PHP","PELITIC HORNFELS"
"2738","MT","BASALTIC / MAFIC TUFF"
"2738","DLF","MASSIVE LATERITE"
"2738","IT","INTERMEDIATE TUFF"
"2738","MTOB","BASALTIC BRECCIA / COARSE PYROCLASTIC"
"2738","PDS","INTENSE BRITTLE-DUCTILE SHEAR ZONE"
"2738","TAI","ALLUVIUM-IND (HARDPANS)"
"2738","TCL","COLLUVIUM-PROXIMAL LATERITIC DETRITUS"
"2738","TEO","AEOLIAN DEPOSITS-UND"
"2738","THE","ASH PLAIN DEPOSITS-MANGANIFEROUS"
"2738","UXO","ORTHOCUMULATE PYROXENITE"
"2738","ZQV","MASSIVE QUARTZ VEIN"
"2738","UL","LAMPROPHYRE"
"2738","MB","BASALT"
"2738","GID","DIORITE"
"2738","GI","INTERMEDIATE DYKE"
"2738","DLP","PISOLITHIC LATERITE"
"2738","DFC","LAMINATED FERRICRETE"
"2738","COLO","CORE LOSS"
"2738","TJW","ORGANIC DEPOSITS-SME-RICH GILGAI"
"2738","SSAC","COARSE-GRAINED FELDSPATHIC SANDSTONE"
"2738","RUYI","USAP-KAO INDURATED"
"2738","RUD","USAP-RED. CLAY DOMINANT"
"2738","RLA","LSAP-ACID TO INT. PLUT.PRECURSOR"
"2738","MBTC","COARSE-GRAINED THOLEIITIC BASALT"
"2738","MBK","KOMATIITIC OR HIGH Mg BASALT"
"2738","GRQ","QUARTZ-RICH GRANITIC ROCK"
"2738","GAP","PEGMATITE"
"2738","FOQP","UNCLASSIFIED QUARTZ PORPHYRY"
"2738","ASE","SERICITIC ALTN"
"2738","MBKC","COARSE-GRAINED HIGH Mg BASALT"
"2738","MDM","MELANOCRATIC DOLERITE"
"2738","NRP","RESIDUAL SOIL-GYPSIFEROUS"
"2738","RUGG","USAP-KAO STRONGLY GOE"
"2738","S","UNDIFFERENTIATED SEDIMENTARY ROCK"
"2738","SSG","GRAPHITIC / CARBONACEOUS SANDSTONE"
"2738","SSPM","MEDIUM-GRAINED MICACEOUS SANDSTONE"
"2738","TAK","ALLUVIUM-CALCAREOUS"
"2738","DKO","CALCRETE-UND"
"2738","RUZ","USAP-PROBABLE SHEAR ZONE"
"2738","SA","ARGILLITE, gsize<0.05mm"
"2738","SRS","INTERBEDDED CONGLOMERATE & SANDSTONE OR ARGILLITE"
"2738","TPR","PLAYA DEPOSITS-CB//ORGANIC (INCL. LIGNITE)"
"2738","TEV","AEOLIAN DEPOSITS-DISTAL LATERITIC DETRITUS"
"2738","TCK","COLLUVIUM-CALCAREOUS"
"2738","SAG","GRAPHITIC / CARBONACEOUS ARGILLITE"
"2738","RUT","USAP-TALC-BEARING"
"2738","RUQH","USAP-VEIN Q HM"
"2738","ZSB","SULPHIDE BRECCIA"
"2738","ZGS","SEMI-MASSIVE GOSSAN"
"2738","TXE","GLACIAL TILL DEPOSITS-MNS"
"2738","TXA","GLACIAL TILL DEPOSITS-MXD PROVENANCE"
"2738","TPN","PLAYA DEPOSITS-RUNNING SANDS"
"2738","TJR","ORGANIC DEPOSITS-CB//ORGANIC (INCL. LIGNITE)"
"2738","TED","AEOLIAN DEPOSITS-RED. CLAYS OR SILT"
"2738","TCZ","COLLUVIUM-SILICEOUS (INCL CT CHY)"
"2738","SRBU","ANGULAR CLASTS / MONOMICT BRECCIA"
"2738","AAB","ALBITIC ALTN"
"2738","TWQ","SHEETWASH-Q-RICH"
"2738","UDA","ADCUMULATE DUNITE"
"2738","UPO","ORTHOCUMULATE PERIDOTITE"
"2738","TWD","SHEETWASH-RED. CLAY OR SILT"
"2738","TCP","COLLUVIUM-GYPSIFEROUS"
"2738","SSOF","FINE-GRAINED SANDSTONE"
"2738","SSAM","MEDIUM-GRAINED ARKOSE AND FELDSPATHIC SANDSTONE"
"2738","AQP","QUARTZ-PYRITE ALTN"
"2738","DZW","FRAGMENTAL SILCRETE"
"2738","GIM","MONZODIORITE"
"2738","GSFP","SYENITIC FELDSPAR PORPHYRY"
"2738","PNF","FELSIC OR GRANITIC GNEISS"
"2738","RUC","USAP-CHY OR MAS-BEARING"
"2738","RUQ","USAP-VEIN Q DOMINANT"
"2738","RUQG","USAP VEIN Q GOE"
"2738","SSLB","PEBBLY SANDSTONE"
"2738","SSWC","COARSE-GRAINED GREYWACKE / TURBIDITE SANDSTONE"
"2738","TAD","ALLUVIUM-RED. CLAYS OR SILT"
"2738","TCO","COLLUVIUM-UND"
"2738","UD","DUNITE"
"2738","RUG","USAP-KAO-GOE DOMINANT"
"2738","RLZ","LSAP-SHEAR ZONE"
"2738","PSU","ULTRAMAFIC SCHIST"
"2738","PDY","MYLONITE"
"2738","NTQ","TRANSPORTED SOIL-Q-RICH"
"2738","RUS","USAP-MN OR FE-MN RICH CLAY HORIZON"
"2738","IRAP","TRACHYTE PORPHYRY - biot or amp phenos"
"2738","IAY","ANDESITIC HYALOCLASTITE / PILLOW FLOW"
"2738","FDAP","DACITE AMP/BIOT-FELDSPAR+/-QUARTZ PORPHYRY"
"2738","DNO","MAGNESITE-UND"
"2738","ACA","CARBONATE ALTN"
"2738","SSAF","FINE-GRAINED FELDSPATHIC SANDSTONE"
"2738","UP","PERIDOTITE"
"2738","TPY","PLAYA DEPOSITS-CLAY-RICH (KAO)"
"2738","TEA","AEOLIAN DEPOSITS-MXD PROVENANCE"
"2738","SSLM","MEDIUM-GRAINED LITHIC SANDSTONE"
"2738","SAP","MICACEOUS SHALE / MUDSTONE"
"2738","PSM","MAFIC SCHIST"
"2738","PSF","FELSIC SCHIST (Qz, Fd, +/-mica, +/-amph)"
"2738","PHZ","CALC-SILICATE HORNFELS"
"2738","FDFP","DACITE FELDSPAR PORPHYRY"
"2738","FOEP","UNCLASSIFIED QUARTZ FELDSPAR PORPHYRY"
"2738","FREP","RHYOLITE QUARTZ-FELDSPAR PORPHYRY"
"2738","IAFP","ANDESITIC PORPHYRY - feldspar dom phenos"
"2738","NTV","TRANSPORTED SOIL-IRONSTONE"
"2738","SSLF","FINE-GRAINED LITHIC SANDSTONE"
"2738","TCM","COLLUVIUM-MOT (INCL. MEGA-MOT)"
"2738","TEJ","AEOLIAN DEPOSITS-LITHIC DETRITUS"
"2738","TWP","SHEETWASH-GYPSIFEROUS"
"2738","ACH","CHLORITIC ALTN"
"2738","FTDX","DACITE CRYSTAL TUFF / QUARTZ-EYE TUFF"
"2738","GIEP","DIORITIC QUARTZ-FELDSPAR PORPHYRY"
"2738","IAAP","ANDESITIC PORPHYRY - biot or amp phenos"
"2738","RLS","LSAP-SEDIMENTARY PRECURSOR"
"2738","SRCK","ROUNDED CLASTS - pebble to cobble-size dom"
"2738","ZLC","CHLORITE STRINGER ZONE"
"2738","ACC","CHLORITE-CARB/BIOT/PYRR ALTN"
"2738","FTDA","DACITE ASH / LAPILLI / VITRIC TUFF"
"2738","GSM","MONZONITE"
"2738","NRH","RESIDUAL SOIL-LOAM"
"2738","NTI","TRANSPORTED SOIL-INDURATED"
"2738","PDYP","PROTOMYLONITE"
"2738","RUE","USAP-MSV OR MN-FE-RICH IRONSTONE"
"2738","RUH","USAP-KAO-HM DOMINANT"
"2738","RUK","USAP-KAO-Q DOMINANT"
"2738","RUM","USAP-MOT KAO-RICH"
"2738","SCD","DOLOSTONE / DOLOMITIC LIMESTONE"
"2738","SSA","ARKOSE & FELDSPATHIC SANDSTONE"
"2738","TCD","COLLUVIUM-RED. CLAYS OR SILT"
"2738","TWJ","SHEETWASH-LITHIC DETRITUS"
"2738","TWT","SHEETWASH-DOLOMITE/MAGNESITE"
"2738","MG","GABBRO"
"2738","M","MAFIC ROCK - UNDIFF"
"2738","U","ULTRAMAFIC ROCK"
"2738","SAY","FINELY LAMINATED / GRADED ARGILLITE +/-SAND"
"2738","SAF","MUDSTONE, SHALE & SLATE"
"2738","RUKG","USAP-KAO-Q GOE"
"2738","PSC","CHLORITE DOMINANT SCHIST"
"2738","UMB","TALC-CARBONATE ULTRAMAFIC"
"2738","TPD","PLAYA DEPOSITS-RED. CLAYS OR SILT"
"2738","TJY","ORGANIC DEPOSITS-CLAY-RICH (KAO)"
"2738","TAJ","ALLUVIUM-LITHIC DETRITUS"
"2738","SSY","FINELY BEDDED / GRADED SANDSTONE"
"2738","SRCW","ROUNDED CLASTS / POLYMICT CONGLOMERATE"
"2738","SCS","VFG SILICEOUS SEDIMENT (radiolarite/diatomite etc)"
"2738","FOFP","UNCLASSIFIED FELDSPAR PORPHYRY"
"2738","DZX","BRECCIATED SILCRETE"
"2738","DZP","PISOLITHIC SILCRETE"
"2738","DZC","LAMINATED SILCRETE"
"2738","DKP","PISOLITHIC CALCRETE"
"2738","DFO","FERRICRETE-UND"
"2738","RUGH","USAP-KAO-GOE HM"
"2738","DFP","PISOLITHIC FERRICRETE"
"2738","ACG","CHLORITE-GARNET ALTN"
"2738","DFW","FRAGMENTAL FERRICRETE"
"2738","MGF","FELDSPATHIC GABBROIC ROCK"
"2738","NSR","NO SAMPLE RECOVERED"
"2738","NTY","TRANSPORTED SOIL-CLAY-RICH"
"2738","PB","BRECCIA ZONE - unsubdivided, barren"
"2738","RLV","LSAP-MAFIC VOLCANIC PRECURSOR"
"2738","RUGI","USAP-KAO-GOE INDURATED"
"2738","RUKH","USAP-KAO-Q HM"
"2738","RUY","USAP-KAO DOMINANT"
"2738","TAE","ALLUVIUM-MNS"
"2738","TXG","GLACIAL TILL DEPOSITS-GOE."
"2738","RUO","USAP-UND"
"2738","PQU","ORTHOQUARTZITE"
"2738","PPG","GRAPHITIC PHYLLITE"
"2738","NL","NOT LOGGED"
"2738","GF","FELDSPATHOID-RICH INTRUSIVE"
"2738","FTRX","RHYOLITE CRYSTAL TUFF / QUARTZ-EYE TUFF"
"2738","DKW","FRAGMENTAL CALCRETE"
"2738","AEP","EPIDOTE ALTN"
"2746","UV","Ultramafic Volcanic Undivided"
"2746","U","Ultramafic"
"2746","Mg","gabbro"
"2746","Qa","quaternary alluvium"
"2746","MVM","Mafic Volcanic High-Mg Basalt"
"2746","Q","Quartz"
"2746","Lc","Clay (Plasmic)"
"2746","Lf","Laterite"
"2746","MVB","Mafic Volcanic Basalt"
"2746","Mb","basalt"
"2746","M","Mafic Unknown"
"2790","KPSH","K-Feldspar Schist"
"2790","BISH","Biotite Schist"
"2790","BISH","Biotite Schist "
"2790","DOLR","Dolerite"
"2790","FERR","Ferricrete"
"2790","FLSH","Felsic Schist/Feldspar schist"
"2790","IDO","Diorite"
"2790","MBB","Fine grained basalt with round carbonate blobs"
"2790","MZE","equigranular dolerite/gabbro"
"2790","ALLU","Alluvium"
"2790","GDO","coarse medium grained granitiods"
"2790","MFSH","Mafic Schist"
"2790","MFSH","Mafic Schist "
"2790","QTZ","Quartz Vein  (also QZVN)"
"2790","QTZ","Quartz Vein (also QZVN) "
"2790","SILC","Silcrete"
"2790","LATR","Lateritic Residuum"
"2790","LATR","Lateritic Residuum "
"2790","QZVN","Quartz Vein"
"2790","IOO","Undifferentiated intermediate rocks"
"2790","MDP","Pyroxenite, melanocratic dolerite with small mafic crysts/clots"
"2790","CLAY","Clay"
"2790","BSLV","Volcaniclastic Basalt"
"2790","BSLV","Volcaniclastic Basalt "
"2790","DCO","Carbonate cemented duricrust or calcrete"
"2790","FPO","Porphyritic felsic rocks"
"2790","NZO","Transported soil"
"2790","UAO","Actinolite rich ultramafic rock"
"2790","UMFC","Ultramafics"
"2790","WSR","Saprock"
"2790","CASH","Carbonaceous Shale"
"2790","CASH","Carbonaceous Shale "
"2790","SHZN","Shear Zone"
"2790","SHZN","Shear Zone "
"2790","USO","Schistose ultramafics"
"2790","COLL","Colluvium"
"2790","FAF","Very fine to very fine grained aphanitic feldspar, quartz rock with minor
ferromagnesium minerals (+/- chlorite). Felsic intrusive"
"2790","FLSC","Undefined felsic"
"2790","FLSC","Undefined felsic "
"2790","MDC","Coarse-grained dolerite"
"2790","MMI","Intrusive dolerite dyke, hi-Mg"
"2790","MZO","Undifferentiated differentiated dolerites"
"2790","NCO","Transported clay"
"2790","SLB","Black shales"
"2790","HP","Hardpan"
"2790","MSV","Medium to coarse grained, light coloured foliated mafic rock. Some hints of
layering. Deformed volcaniclastic (or dolerite?)"
"2790","MSV","Medium to course grained, light coloured foliated mafic rock. Some hints of layering. Deformed volcaniclastic (or
dolerite?)"
"2790","OOO","Undifferentiated rock type"
"2790","SLG","Pale gray, opaque, fine grained"
"2790","SOO","Undifferentiated sedimentary rocks"
"2790","CV","Colluvium"
"2790","HARD","Hardpan"
"2790","MDG","Gabbro"
"2790","SLO","Lutites (fine grained)"
"2790","USP","Schistose talc-chlorite rock (phylitic)"
"2790","CALC","Calcrete"
"2790","MVB","lithologically variable mafic rock, hints of compositional layering"
"2790","NGF","Layered ferruginous gravels. Alluvial sheet wash"
"2790","UMC","Medium to coarse grained chlorite, carbonate +/- talc rock"
"2790","UMC","Coarse/medium grained chlorite + carbonate +/- talc"
"2790","USB","Amphibole, chlorite rock. Fine grained grey-blue. Low Mg ultramafic schist"
"2790","NHO","Hardpanised transported material"
"2790","DSO","Siliceous duricrust or silcrete"
"2790","FEST","Ironstone\Gossan"
"2790","MSO","Mafic tectonites"
"2790","NLO","Transported laterite (pisoliths)"
"2790","NSO","Sand"
"2790","WCZ","Clay zone"
"2790","BSLM","High-magnesium Basalt"
"2790","BSLM","High-magnesium Basalt "
"2790","DHO","Hardpan duricrust or ferricrete"
"2790","FSO","Felsic tectonite"
"2790","MZY","pyroxenite with orthopyroxene (no obvious feldspar)"
"2790","FECY","Ferruginous Clay"
"2790","FECY","Ferruginous Clay "
"2790","FLCY","Felsic Clay"
"2790","FLCY","Felsic Clay "
"2790","GABR","Gabbro"
"2790","PEGM","Pegmatite"
"2790","ALSH","Altered Schist"
"2790","ALSH","Altered Schist "
"2790","DOO","Undifferentiated duricrust"
"2790","GOO","Granitic rocks"
"2790","MDO","Undifferentiated dolerites"
"2790","MSA","Amphobolite (massive)"
"2790","VOID","Drilling Void or Cavity"
"2790","VOID","Cavity, void or natural opening"
"2790","INSH","Intermediate Schist"
"2790","INSH","Intermediate Schist "
"2790","IAO","Andesite"
"2790","NMO","Mottled zone"
"2790","NOO","Undifferentaited transported material"
"2790","TCSH","Talc Chlorite Schist/talc schist"
"2790","TCSH","Talc Chlorite Schist/talc schist "
"2790","VQZ","Quartz Vein"
"2790","SVO","volcaniclastic"
"2790","UMSH","Ultramafic Schist"
"2790","UMSH","Ultramafic Schist "
"2790","FAO","Aphanitic felsic rocks"
"2790","FCO","Crystic felsic rock (except obvious porphyry)"
"2790","MVO","Mafic volcaniclastics"
"2790","MZG","granophyre, largely quartzofeldspathic with graphic/myrmekitic intergrowths"
"2790","QZSD","Qtz Sand"
"2790","QZSD","Qtz Sand "
"2790","SLS","Siltstone"
"2790","UMCY","Ultramafic clays"
"2790","UMCY","Ultramafic clays "
"2790","FAS","Aphanitic felsic rocks - sericitic"
"2790","FSS","Sericite schist"
"2790","MOO","Undifferentiated mafic rocks"
"2790","QMSH","Qtz Mica Schist"
"2790","SAND","Sandstone/sand"
"2790","SAND","Surficial sands "
"2790","SCX","Chert breccia"
"2790","ISO","Foliated intermediate rocks"
"2790","KPSH","K-Feldspar Schist "
"2790","MAFC","Undefined mafic"
"2790","MAFC","Undefined mafic "
"2790","SOIL","Soil"
"2790","AMPH","Amphibolite"
"2790","FOO","Undifferentiated felsic rocks"
"2790","FPQ","FPO with quartz phenocrysts"
"2790","FVO","Felsic volcanic rocks"
"2790","GYSM","Gypsum"
"2790","SAF","fine-grained feldspathic sandstone"
"2790","GGO","granite gniess"
"2790","MBF","Fine-grained basalt"
"2790","PORP","Porphyry"
"2790","UMO","Massive ultramafics"
"2790","IPO","Porphyritic intermediate intrusives"
"2790","ISS","Silver-grey fine to medium grained intermediate sericite schist with velvety sheen on fractures. (non dyke)"
"2790","ISS","Silver-grey fine to medium grained intermediate sericite schist with velvety sheen on fractures. (non
dyke)"
"2790","MDM","Medium-grained dolerite"
"2790","MFCY","Mafic clay"
"2790","MFCY","Mafic clay "
"2790","GCO","Coarse grained granites"
"2790","LOST","No Sample Recovered"
"2790","LOST","Samples lost or missing "
"2790","WSP","Saprolite"
"2790","BSLT","Basalt/foliated Basalt"
"2790","BSLT","Basalt/foliated Basalt "
"2790","DLO","Duricrust with uncertain material or lateritic material"
"2790","FAB","Strongly sericitic fine grained feldspar rock with very fine biotite (alteration) randomly orientated in foliated rock. Altered felsic intrusive?"
"2790","GRAN","Granite"
"2790","MDF","Fine-grained dolerite"
"2790","MMO","High magnesium mafic rocks"
"2790","UOO","Undifferentiated ultramafic rocks"
"2790","UMS","Serpentinite"
"2790","MBO","Undifferentiated basalts"
"2790","MDI","Intrusive tholeiitic dyke"
"2790","NGO","Transported gravel"
"2790","SCO","Cherty rocks"
"2790","WMZ","Mottled zone"
"3049","CZZ","Silcrete"
"3049","CZZ","silcrete "
"3049","CZP","Saline and gypsiferous evaporites in playa lakes"
"3049","ALA","Amphibolite"
"3049","AUR","Amphibole-talc-chlorite schist"
"3049","AFS","Qtz - feldspar - sericite schist"
"3049","AO","Metamorphosed coarse-grained mafic (intrusive) rock"
"3049","AO","coarse grained metamafic intursive"
"3049","AO","rock"
"3049","ALB","Mafic rock"
"3049","AM","Greenstone"
"3049","CZC","Lag"
"3049","QAHP","hardpan "
"3049","QAHP","Hardpan"
"3049","QA","Alluvium"
"3049","QA","alluvium "
"3049","CZLC","Cemented Laterite"
"3049","CZC","colluvium sheetwash talus "
"3049","GG","Greissenised Granite"
"3049","NS","No Sample due to driling conditions I.e. core loss"
"3049","AFV","Felsic volcanic, metamorphosed"
"3049","AFV","felsic volcanic"
"3049","AC","Chert"
"3049","AC","chert "
"3049","AFD","Volcano Clastic"
"3049","AB","mafic, undifferentiated"
"3049","AB","Metamorphosed fine-grained mafic rock, undivided"
"3049","CZLU","Laterite unconsolidated"
"3049","AOD","Dolerite, metamorphosed"
"3049","AOD","dolerite "
"3049","QTZ","Quartz"
"3049","QUES","Undetermined (see other fields) "
"3049","QUES","Undetermined (see other fields)"
"3049","AU","Metamorphosed ultramafic rocks, undivided"
"3049","AU","ultramafic, undifferentiated"
"3049","AFT","Felsic Tuff, metamorphosed"
"3049","AFT","felsic volcaniclastics"
"3049","GR","Undiferentiated Granite"
"3049","ALF","Quartzo-feldspathic schist"
"3049","ALF","quartzo-feldspathic "
"3049","AUT","Talc-Chlorite schist"
"3049","CZK","Calcrete"
"3049","ABF","Mafic schist"
"3049","CZK","calcrete "
"3049","AL","Schist, undivided"
"3049","AL","schist, undiff"
"3049","ACI","Banded iron formation"
"3049","ACI","banded iron formation "
"3049","ASH","Metashale"
"3049","ASH","shale "
"3049","VQ","Qtz Vein "
"3049","VQ","Qtz Vein"
"3049","AFP","Feldspar and/or quartz porphyry"
"3049","AFP","porphyritic felsic intrusive "
"3049","AUK","Metakomatiite"
"3049","AUK","komatiite "
"3049","AUX","meta-pyroxinite"
"3049","CZA","Colluvium"
"3049","CZA","colluvium sheetwash fan "
"3049","AOG","Gabbro, metamorphosed"
"3049","AOG","gabbro "
"3049","CZU","Silica cap rock developed over ultramafic rock"
"3049","QASI","Silcrete"
"3049","QASI","silcrete "
"3049","ASG","Metagreywacke"
"3049","ASG","greywacke "
"3049","ASQ","Quartz metasiltstone"
"3049","AUX","meta-pyroxinite "
"3049","ALU","Interleaved mafic and ultramafic (amphibole) schist"
"3049","ALU","mafic - ultramafic "
"3049","AUC","Undifferentiated talc carbonate (-serpentine) rock"
"3049","AUC","talc-carbonate (-serpentine) schist "
"3049","ALQM","Quartz-aluminosilicate (sericite) rock"
"3049","AGP","Porphyritic granitoid, metamorphosed"
"3049","AGP","porphyritic granitoid, undifferentiated "
"3049","AG","Granitoid rock, metamorphosed"
"3049","AG","granitoid, undifferentiated"
"3049","-","Not Logged"
"3049","AFI","Felsic rocks of intermediate composition"
"3049","AFI","intermediate volcanic"
"3049","CZTC","Tertiary clay"
"3049","CZTC","clay (lacustrine)"
"3049","AF","Metamorphosed fine-grained felsic rock, undivided"
"3049","AF","felsic, undifferentiated"
"3049","AUS","Serpentinite"
"3049","CZTS","Tertiary sands"
"3049","CZTS","sands (running sands) "
"3049","ASHG","Graphitic metashale"
"3049","AFR","Metarhyolite"
"3049","AS","Metasedimentary rock, undivided"
"3049","AS","sediments, undifferentiated"
"3049","ASS","Metasiltstone and metasandstone"
"3049","ASS","sandstone "
"3049","CLAY","Clay Undifferentiated"
"3049","X","Altered undiferentiated "
"3049","X","Altered undiferentiated"
"3049","QASIL","Silcrete"
"3049","QAK","Calcrete in active fluvial systems"
"3049","QAK","calcrete "
"3049","ABC","Carbonated metabasalt"
"3049","ALM","Quartz-muscovite schist"
"3049","ALM","quartz - muscovite "
"3049","ASC","Metaconglomerate"
"3049","CZF","Ferruginised rock and ironstone debris"
"3049","CZL","Laterite"
"3049","CZL","laterite "
"3049","CZS","Silica (fine-grained)"
"3049","AUS","serpentinite "
"3049","QAS","Sands or medium grained sandstone"
"3049","QAS","sands "
"3049","AUP","Harzburgite (Metaperidotite)"
"3049","AUP","peridotite "
"3049","A","Intermediate intrusive"
"3049","ALA","amphibolite "
"3049","ALQB","Quartz - biotite - feldspar schist"
"3049","ABT","Metamorphosed tholeiite basalt"
"3049","ABT","tholeiite basalt"
"3049","QAC","Claypan"
"3049","QAC","clay (pan)"
"3049","SI","Massive silica "
"3049","SI","Massive silica"
"3049","BIF","Banded Iron Formation"
"3049","ABM","Metamorphosed high-Mg basalt"
"3049","ABM","high magnesium basalt "
"3049","AFS","felsic schist"
"3050","Sif","iron-formation"
"3050","Sps","sandstone"
"3050","Sx","sedimentary breccia"
"3050","Uac","tremolite(-chlorite)schist/rock"
"3050","Uac","tremolite-chlorite schist /rock"
"3050","$","massive sulphides "
"3050","SIF","Banded iron-formation"
"3050","NR","Not recorded"
"3050","NR","Not logged\recorded"
"3050","Vq","Vein quartz"
"3050","Spt","siltstone"
"3050","U","ultramafic rocks"
"3050","Ac","carbonatite"
"3050","Fgd","granodiorite"
"3050","Mb","basalt"
"3050","U","ultramafic rocks, undivided"
"3050","U","Ultramafic rocks - undivided"
"3050","Mg","gabbro"
"3050","Cc","colluvium"
"3050","V","Vein"
"3050","Al","lamprophyre"
"3050","NSR","no sample return"
"3050","Id","diorite"
"3050","SIF","banded iron-formation "
"3050","Tx","tectonic breccia, cataclasite, brittle fault"
"3050","Ssq","quartzite"
"3050","Utc","talc-carbonate schist/rock"
"3050","Md","dolerite"
"3050","Ccl","colluvial lag"
"3050","Ssh","shale"
"3050","Tm","mylonite, ductile shear zone"
"3050","S","sedimentary rocks"
"3050","S","sedimentary rocks, undivided"
"3050","S","massive sulphides"
"3050","S","Sedimentary rocks - undivided"
"3050","Sct","chert"
"3050","Mn","mafic gneiss"
"3050","As","syenite"
"3050","Sbl","limestone"
"3050","Mm","amphibolite"
"3050","X","breccia, origin unknown"
"3050","X","unknown rock"
"3050","Utc","talc-chlorite-carbonate schist/rock"
"3050","Sc","conglomerate"
"3050","Sx","breccia, origin unknown"
"3050","M","Mafic - undivided"
"3050","M","mafic rocks, undivided"
"3053","Upd","peridotite"
"3053","Lfp","ferruginous laterite pisolite"
"3053","Qc","undifferentiated recent surficial deposit clay"
"3053","Bdo","dolerite"
"3053","Sh","shale"
"3053","Lc","undiferentiated laterite clay"
"3053","Bv","volcanic, undiff."
"3053","Us","serpentinite"
"3053","Qtg","transported cover (dep) gravel"
"3053","Qts","transported cover (dep) sand"
"3053","Bi","intrusive"
"3053","Ud","danite"
"3053","Qtc","transported cover (dep) clay"
"3053","U","undifferentiated ultramafic"
"3053","Sq","quartzite"
"3053","S","undifferentiated sediment"
"3053","Agn","gneiss"
"3053","B","undifferentiated basic"
"3053","Qfp","ferruginous lag/transp.laterite pisolite"
"3053","Sci","chert"
"3053","Qcgl","undifferentiated recent surficial deposit conglomerate"
"3053","Qs","undifferentiated recent surficial deposit sand"
"3053","Utc","talc-carbonate rock"
"3053","Bgb","gabbro"
"3053","Qtp","transported cover (dep) pisolite"
"3053","Ls","undiferentiated laterite sand"
"3113","G","Felsic-Intermediate Intrusives"
"3113","X","Metamorphics"
"3113","T","Transported"
"3113","Rus","Saprolite  upper"
"3113","U","Ultramfics"
"3113","V","Volcaniclastic"
"3113","V","Veins"
"3113","R","Residual"
"3113","Rls","Saprolite  lower"
"3113","Mgb","Gabbro"
"3113","M","Mafics"
"3113","B","Breccias"
"3113","Vqu","Quartz"
"3113","Mdo","Dolerite"
"3113","Upx","Pyroxenite"
"3113","Tcy","Clay (undif)"
"369","AEO","Aeolian sand"
"369","LSZ","Silcrete"
"369","LSP","UNDIFFERENTIATED SAPROLITE  SAME AS BEDROCK"
"369","LSP","Undifferentiated saprolite"
"369","FPG","Pegmatite"
"369","LDH","Hardpan"
"369","TLC","Lake clays"
"369","ALL","Alluvium"
